robot_name,robot_path,test_name,test_type,hand_path,base_seed,max_steps,trial_index,trial_seed,episode_index,episode_seed,completed,reward,tiz,zpd_coverage,episode_length,caught,too_close_rate,too_far_rate,avg_distance,done_reason
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,53,2169475390,True,72.27938684818827,0.87,0.87,100,False,0.13,0.0,4.0074992179870605,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,54,3479342221,True,-42.78916686825419,0.08,0.42105263157894735,19,True,0.42105263157894735,0.15789473684210525,3.966198205947876,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,55,1442190566,True,-38.9976297892455,0.09,0.45,20,True,0.5,0.05,3.6315510272979736,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,56,462612154,True,6.7057176095331545,0.44,0.44,100,False,0.55,0.01,3.4549026489257812,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,57,467757330,True,62.49572879093512,0.85,0.85,100,False,0.09,0.06,4.434201240539551,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,58,439734748,True,-41.439451798882885,0.07,0.5,14,True,0.2857142857142857,0.21428571428571427,4.3532304763793945,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,59,3132197743,True,50.13844495437589,0.71,0.71,100,False,0.28,0.01,4.145248889923096,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,60,3472556607,True,53.17421937859966,0.74,0.74,100,False,0.26,0.0,3.813175678253174,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,61,4099170088,True,-45.08751162011666,0.06,0.4,15,True,0.26666666666666666,0.3333333333333333,4.977709770202637,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,62,2379859625,True,68.70251161389287,0.86,0.86,100,False,0.13,0.01,4.0903191566467285,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,63,3150681197,True,-47.28553351798417,0.08,0.4,20,True,0.3,0.3,5.128546237945557,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,64,3039603336,True,32.94924690093032,0.61,0.61,100,False,0.33,0.06,3.8997581005096436,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,65,1059220248,True,-30.454560398026096,0.18,0.8181818181818182,22,True,0.18181818181818182,0.0,4.419893264770508,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,66,4002203368,True,-17.206421454426533,0.26,0.26,100,False,0.74,0.0,3.3480355739593506,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,67,3269583059,True,-41.12730861118672,0.01,0.3333333333333333,3,True,0.6666666666666666,0.0,2.7563302516937256,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,68,3905129260,True,40.864669270897735,0.69,0.69,100,False,0.27,0.04,3.917809247970581,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,69,3813750862,True,-36.534276258658515,0.09,0.75,12,True,0.25,0.0,3.89422869682312,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,70,1693417294,True,-42.104755366452984,0.09,0.5294117647058824,17,True,0.23529411764705882,0.23529411764705882,4.547585487365723,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,71,2159352360,True,59.73601607779395,0.81,0.81,100,False,0.16,0.03,3.8963775634765625,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,72,1531501206,True,63.254540309557896,0.82,0.82,100,False,0.14,0.04,4.233860015869141,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,73,1480367251,True,45.95751365453274,0.7,0.7,100,False,0.3,0.0,3.6417276859283447,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,74,2679523790,True,-36.857595491323764,0.1,0.6666666666666666,15,True,0.26666666666666666,0.06666666666666667,3.9353911876678467,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,75,3108106365,True,62.81161632666462,0.85,0.85,100,False,0.09,0.06,4.485161304473877,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,76,781605445,True,40.073771035475765,0.65,0.65,100,False,0.33,0.02,3.7853314876556396,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,77,3619319101,True,-43.47431111605274,0.08,0.4444444444444444,18,True,0.2777777777777778,0.2777777777777778,4.825085639953613,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,78,2083336012,True,81.78091928579873,0.96,0.96,100,False,0.04,0.0,4.203629970550537,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,79,898342011,True,-36.83482895013315,0.09,0.6923076923076923,13,True,0.3076923076923077,0.0,3.6704142093658447,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,80,3246968272,True,-39.73334944910519,0.03,0.6,5,True,0.4,0.0,3.4954872131347656,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,81,3164573881,True,52.26839783119857,0.74,0.74,100,False,0.26,0.0,3.8638763427734375,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,82,3641384652,True,-40.26122910983851,0.12,0.631578947368421,19,True,0.2631578947368421,0.10526315789473684,3.8600070476531982,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,83,3178503048,True,64.41032839294513,0.85,0.85,100,False,0.09,0.06,4.417383670806885,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,84,3646982280,True,-44.80656720017228,0.09,0.36,25,True,0.64,0.0,3.2241244316101074,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,85,2122815545,True,56.526988748040395,0.79,0.79,100,False,0.18,0.03,4.015539646148682,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,86,987204845,True,-6.209262036224008,0.38,0.38,100,False,0.6,0.02,3.502537250518799,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,87,1641424414,True,-42.89253049203039,0.08,0.5,16,True,0.1875,0.3125,5.014835357666016,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,88,1853265490,True,-34.41120291643149,0.13,0.7222222222222222,18,True,0.16666666666666666,0.1111111111111111,4.080474376678467,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,89,3591534804,True,48.25886938997838,0.69,0.69,100,False,0.31,0.0,3.7000131607055664,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,90,448778280,True,34.465632516198355,0.64,0.64,100,False,0.31,0.05,4.044671535491943,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,91,1899548798,True,66.828155966222,0.87,0.87,100,False,0.09,0.04,4.284865379333496,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,92,551008192,True,-38.40080485701292,0.09,0.75,12,True,0.25,0.0,3.413196325302124,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,93,890137690,True,-43.9653125929969,0.09,0.45,20,True,0.4,0.15,4.053326606750488,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,94,1207505146,True,68.12011928929986,0.84,0.84,100,False,0.11,0.05,4.285031795501709,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,95,3669406290,True,28.488887205757738,0.59,0.59,100,False,0.37,0.04,3.9336097240448,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,96,385166418,True,80.54808064654019,0.94,0.94,100,False,0.03,0.03,4.254997730255127,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,97,1628548340,True,-62.1825338811562,0.01,0.043478260869565216,23,True,0.9565217391304348,0.0,2.469068765640259,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,98,3504492757,True,27.016406914814635,0.55,0.55,100,False,0.42,0.03,3.7392804622650146,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,scripted_hand,scripted,,2026,100,9,3715024065,99,2991750298,True,-37.26877378228785,0.1,0.7692307692307693,13,True,0.23076923076923078,0.0,3.8748295307159424,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,0,1848137023,True,48.66936877862144,0.72,0.72,100,False,0.27,0.01,3.995290756225586,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,1,2684447528,True,-44.10013789553602,0.0,0.0,3,True,1.0,0.0,2.27262282371521,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,2,2514023370,True,-38.635257648743014,0.09,0.6428571428571429,14,True,0.21428571428571427,0.14285714285714285,4.137777805328369,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,3,6406368,True,64.00624597683245,0.8,0.8,100,False,0.14,0.06,4.525472640991211,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,4,868743797,True,73.02909259735421,0.86,0.86,100,False,0.1,0.04,4.473569869995117,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,5,2227073871,True,-31.513234796671785,0.4,0.5333333333333333,75,True,0.38666666666666666,0.08,4.051482200622559,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,6,2998736361,True,32.237589723897045,0.59,0.59,100,False,0.36,0.05,4.121509552001953,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,7,1984330305,True,-7.988121527848563,0.58,0.6236559139784946,93,True,0.3763440860215054,0.0,3.6850762367248535,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,8,1394295600,True,28.175916370701227,0.63,0.63,100,False,0.32,0.05,4.012270927429199,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,9,2208970448,True,-40.079980557805676,0.06,0.5,12,True,0.25,0.25,4.37936544418335,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,10,811924977,True,-26.242729954505062,0.2,0.8333333333333334,24,True,0.16666666666666666,0.0,3.941115617752075,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,11,917523127,True,-31.977985577975303,0.18,0.6923076923076923,26,True,0.19230769230769232,0.11538461538461539,4.5588765144348145,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,12,1004068507,True,-31.958030907191123,0.16,0.7619047619047619,21,True,0.23809523809523808,0.0,4.337019920349121,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,13,2480150984,True,-42.0901336681436,0.04,0.3333333333333333,12,True,0.5,0.16666666666666666,3.7392728328704834,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,14,3969283127,True,58.61371475018032,0.76,0.76,100,False,0.24,0.0,3.948232412338257,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,15,87121623,True,-45.94147118682493,0.05,0.38461538461538464,13,True,0.23076923076923078,0.38461538461538464,5.317063331604004,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,16,38728109,True,48.76105437464369,0.71,0.71,100,False,0.29,0.0,3.952878713607788,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,17,3866399032,True,-46.48765489697972,0.0,0.0,7,True,1.0,0.0,2.7682769298553467,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,18,90012336,True,-24.526171368286015,0.25,0.7352941176470589,34,True,0.2647058823529412,0.0,3.901780128479004,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,19,3494712201,True,-42.56112958005973,0.08,0.5714285714285714,14,True,0.2857142857142857,0.14285714285714285,4.112861633300781,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,20,2141678661,True,78.32775363480214,0.87,0.87,100,False,0.06,0.07,4.491229057312012,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,21,4253524613,True,56.01269093578849,0.76,0.76,100,False,0.24,0.0,4.04362154006958,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,22,3323680420,True,44.175607109911404,0.68,0.68,100,False,0.29,0.03,4.035755157470703,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,23,4056405183,True,64.18901185426586,0.78,0.78,100,False,0.17,0.05,4.253037929534912,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,24,608603059,True,62.67790820394526,0.79,0.79,100,False,0.21,0.0,4.197753429412842,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,25,3329367936,True,69.31795949766757,0.84,0.84,100,False,0.09,0.07,4.469793319702148,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,26,3555787620,True,76.16287442493277,0.9,0.9,100,False,0.06,0.04,4.607634544372559,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,27,3509780460,True,-42.92287072783705,0.0,0.0,2,True,1.0,0.0,2.230215311050415,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,28,191627932,True,-36.382613912983096,0.14,0.6666666666666666,21,True,0.19047619047619047,0.14285714285714285,4.336188793182373,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,29,3589106001,True,79.54964393811245,0.9,0.9,100,False,0.04,0.06,4.624051094055176,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,30,3169928524,True,-43.060971614971805,0.01,0.2,5,True,0.8,0.0,2.6615307331085205,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,31,3586106969,True,-31.617183927510595,0.16,0.7619047619047619,21,True,0.19047619047619047,0.047619047619047616,3.9989471435546875,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,32,3322368926,True,55.12632376778386,0.76,0.76,100,False,0.15,0.09,4.656607151031494,None
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,33,3647928769,True,-40.32055779824928,0.09,0.6923076923076923,13,True,0.23076923076923078,0.07692307692307693,3.9400813579559326,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,34,1790747248,True,-34.4697486919052,0.14,0.6363636363636364,22,True,0.18181818181818182,0.18181818181818182,4.559854030609131,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,35,3811798015,True,-31.166491529027375,0.15,0.75,20,True,0.2,0.05,3.980994462966919,Robot Caught
league,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\robot\robot\best_model.zip,agent_H1,learned,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,2026,100,0,479243620,36,973122724,True,-45.325640195902906,0.08,0.36363636363636365,22,True,0.3181818181818182,0.3181818181818182,5.247531414031982,Robot Caught
